#{"t_start": 1763241569.462268, "env_id": "GridWorld-v0"}
r,l,t
-2.0,200,3.217036
-2.0,200,3.257036
-2.0,200,3.296035
-2.0,200,3.341036
-2.0,200,3.3845
-2.0,200,3.4225
-2.0,200,3.461508
-2.0,200,3.497566
-2.0,200,3.5355
-2.0,200,3.573507
-193.07,200,6.785265
-193.07,200,6.831275
-193.07,200,6.876268
-193.07,200,6.917271
-193.07,200,6.957271
-193.07,200,7.000267
-193.07,200,7.037268
-193.07,200,7.074352
-193.07,200,7.117277
-193.07,200,7.156268
9.87,14,10.756529
9.87,14,10.76154
9.87,14,10.765528
9.87,14,10.770526
9.87,14,10.774527
9.87,14,10.778526
9.87,14,10.793528
9.87,14,10.796526
9.87,14,10.800529
9.87,14,10.804527
9.87,14,14.814495
9.87,14,14.818494
9.87,14,14.822505
9.87,14,14.825502
9.87,14,14.830506
9.87,14,14.834497
9.87,14,14.838495
9.87,14,14.845494
9.87,14,14.849494
9.87,14,14.853494
-193.07,200,19.056631
-193.07,200,19.100631
-193.07,200,19.142633
-193.07,200,19.191631
-193.07,200,19.232639
-193.07,200,19.272643
-193.07,200,19.311638
-193.07,200,19.349634
-193.07,200,19.388636
-193.07,200,19.430639
-2.0,200,23.402454
-2.0,200,23.446454
-2.0,200,23.486455
-2.0,200,23.530457
-2.0,200,23.569463
-2.0,200,23.607202
-2.0,200,23.648201
-2.0,200,23.684208
-2.0,200,23.723202
-2.0,200,23.761205
-2.0,200,26.995236
-2.0,200,27.037236
-2.0,200,27.081238
-2.0,200,27.121238
-2.0,200,27.16525
-2.0,200,27.204242
-2.0,200,27.241249
-2.0,200,27.279238
-2.0,200,27.317246
-2.0,200,27.354301
-2.0,200,30.728151
-2.0,200,30.781152
-2.0,200,30.82515
-2.0,200,30.86715
-2.0,200,30.90615
-2.0,200,30.944211
-2.0,200,30.983217
-2.0,200,31.022151
-2.0,200,31.062159
-2.0,200,31.103152
-2.0,200,34.475171
-2.0,200,34.515169
-2.0,200,34.563179
-2.0,200,34.609171
-2.0,200,34.652174
-2.0,200,34.689169
-2.0,200,34.728186
-2.0,200,34.769125
-2.0,200,34.80668
-2.0,200,34.843252
-2.0,200,38.062451
-2.0,200,38.106451
-2.0,200,38.147451
-2.0,200,38.192451
-2.0,200,38.234459
-2.0,200,38.271462
-2.0,200,38.309518
-2.0,200,38.361459
-2.0,200,38.411455
-2.0,200,38.455459
-2.0,200,41.84819
-2.0,200,41.896191
-2.0,200,41.94119
-2.0,200,41.988192
-2.0,200,42.028256
-2.0,200,42.065198
-2.0,200,42.105194
-2.0,200,42.143198
-2.0,200,42.180191
-2.0,200,42.22228
-2.0,200,45.478623
-2.0,200,45.519624
-2.0,200,45.565624
-2.0,200,45.614902
-2.0,200,45.655923
-2.0,200,45.695063
-2.0,200,45.732407
-2.0,200,45.770356
-2.0,200,45.808356
-2.0,200,45.846356
-2.0,200,49.14751
-2.0,200,49.187508
-2.0,200,49.231508
-2.0,200,49.276508
-2.0,200,49.317573
-2.0,200,49.361509
-2.0,200,49.398574
-2.0,200,49.435516
-2.0,200,49.475508
-2.0,200,49.512516
-2.0,200,52.778073
-2.0,200,52.824075
-2.0,200,52.864073
-2.0,200,52.909073
-2.0,200,52.948082
-2.0,200,52.984144
-2.0,200,53.024076
-2.0,200,53.063131
-2.0,200,53.101075
-2.0,200,53.141078
-2.0,200,56.337625
-2.0,200,56.381625
-2.0,200,56.430487
-2.0,200,56.47563
-2.0,200,56.515821
-2.0,200,56.556041
-2.0,200,56.595117
-2.0,200,56.6311
-2.0,200,56.669028
-2.0,200,56.708043
-2.0,200,59.942973
-2.0,200,59.982972
-2.0,200,60.028987
-2.0,200,60.070972
-2.0,200,60.11198
-2.0,200,60.149974
-2.0,200,60.186975
-2.0,200,60.224829
-2.0,200,60.263767
-2.0,200,60.300768
-2.0,200,63.580833
-2.0,200,63.620836
-2.0,200,63.663841
-2.0,200,63.708834
-2.0,200,63.74691
-2.0,200,63.785842
-2.0,200,63.824842
-2.0,200,63.862847
-2.0,200,63.899842
-2.0,200,63.937854
-2.0,200,67.209906
-2.0,200,67.258739
-2.0,200,67.304446
-2.0,200,67.350003
-2.0,200,67.390146
-2.0,200,67.426146
-2.0,200,67.464146
-2.0,200,67.502146
-2.0,200,67.538146
-2.0,200,67.579217
-2.0,200,70.867764
-2.0,200,70.910765
-2.0,200,70.951766
-2.0,200,70.994771
-2.0,200,71.037774
-2.0,200,71.076772
-2.0,200,71.116765
-2.0,200,71.155771
-2.0,200,71.192771
-2.0,200,71.230908
-2.0,200,74.616641
-2.0,200,74.660635
-2.0,200,74.70465
-2.0,200,74.746633
-2.0,200,74.784703
-2.0,200,74.823635
-2.0,200,74.860636
-2.0,200,74.897635
-2.0,200,74.936702
-2.0,200,74.973636
-2.0,200,75.043113
-2.0,200,75.079255
-2.0,200,75.116269
