#{"t_start": 1763240285.0268817, "env_id": "LunarLander-v3"}
r,l,t
146.171412,630,16.269513
-64.253412,121,16.309555
-40.950124,100,16.342102
-2.860178,172,16.39526
-57.665851,95,16.428129
-212.834406,527,23.528541
-194.09347,121,23.573237
-221.019378,682,23.801401
-268.954504,309,23.901297
-194.457937,144,23.951077
155.597854,798,31.385964
-110.389635,1000,31.712785
-165.210284,367,31.836134
-126.245559,280,31.950064
-172.937609,825,32.213723
-357.134641,275,39.245451
-384.684618,589,39.444597
-290.460929,346,39.560887
-353.776725,275,39.652179
-266.475055,209,39.723855
-467.506367,586,46.74495
-478.502122,665,46.960949
-486.558237,792,47.221164
-540.504101,796,47.479255
-285.911756,350,47.589423
-124.018421,279,54.561002
-272.06484,692,54.780976
-168.570663,335,54.887994
-152.642258,349,55.001154
-233.076365,596,55.213228
-114.396856,556,62.196147
-170.899034,754,62.435747
-372.776823,1000,62.75139
-232.041083,1000,63.141644
-215.537763,1000,63.459077
-188.973203,1000,70.589526
-221.463358,733,70.828928
-90.422615,357,70.945437
-376.877736,811,71.218596
-291.232101,448,71.364431
-208.773393,864,78.281082
-85.848772,293,78.375674
-437.374797,836,78.661766
-142.216016,465,78.811341
-117.453671,333,78.916264
-428.93139,439,85.874359
-305.788476,257,85.957556
-114.649871,460,86.100059
-435.862773,504,86.266082
-414.307468,616,86.469559
-654.279465,701,93.790915
-353.210356,236,93.868888
-444.652793,425,94.000783
-402.932435,390,94.127755
-531.611117,448,94.280072
-657.325385,745,101.445115
-570.462546,691,101.669399
-368.924735,330,101.775472
-185.009178,605,101.971642
-592.776019,531,102.169171
-472.861836,931,109.163342
-138.470553,705,109.409858
-91.157397,446,109.552234
-421.635388,790,109.813797
-105.213356,1000,110.129489
-106.369598,1000,117.447502
-124.304328,866,117.743944
-78.02051,1000,118.066152
-102.678583,702,118.288314
-60.802229,1000,118.61042
-125.436991,1000,125.926419
-124.602223,1000,126.249682
-134.76165,1000,126.566622
-99.766986,1000,126.907488
-147.849978,1000,127.228384
-436.945674,877,134.457462
-401.441112,804,134.71613
-398.993111,716,134.947114
-374.249544,833,135.226317
-358.834511,663,135.441101
-105.407213,1000,142.644175
-126.536068,1000,142.963095
-120.506042,1000,143.304131
-162.379992,1000,143.622085
-144.871098,1000,143.954595
115.284082,947,151.164951
-77.779834,1000,151.507851
